ATB_Name	Volt	
LDO_OUT	0.000	
LDO_TIEL1	0.000	
LDO_TIEL2	0.000	
LDO_VFBI	0.000	
LDO_TIEL3	0.000	
LDO_VREF	0.000	
LDO_TIEL4	0.000	
OSC_AI_2U_Voltage	0.000	
OSC_Fosc_OUT	0.000	
OSC_VCOMP2	0.000	
OSC_VCOMP1	0.000	
OSC_VRAMP2	0.000	
OSC_VRAMP1	0.000	
OSC_VREF_OSC	0.000	
EFU_HIGH_Z	0.000	
EFU_EFUSE0	0.000	
EFU_EFUSE9	0.000	
EFU_EFUSE18	0.000	
DRV_TIEL	0.000	
DRV_STB_LOOP	0.000	
DRV_MISSION_LOOP	0.000	
DRV_LDMOS_GATE	0.000	
DRV_QS_VGATE	0.000	
DRV_QS_VGATE1	0.000	
DRV_QS_VGATE3	0.000	
GCC_TIEL	0.000	
GCC_LOWKNEE_VREF	0.000	
GCC_PAM_OP_OUT	0.000	
GCC_GCC_VBIASP	0.000	
GCC_LOOP3	0.000	
GCC_LOOP2	0.000	
GCC_LOOP1	0.000	
BG_VBG12	0.000	
BG_VREF_FBH	0.000	
BG_OVD_VREF	0.000	
BG_VREF_FBL	0.000	
BG_IPAT1p5u	0.000	
BG_VBP	0.000	
BG_VBE3	0.000	
